text,label,predict
틀무새 오지네 . 하여간에 죠센진들 대화방식 . 굉장히 미개하고 저열하네 . 대안학교라고 해서 좋게 봤었는데 . 검색해서 보니 생각과는 많이 다르네 . 하여튼 죠센진들 지들과 생각다르면 인,1,1
일베는 진짜 ... 매번 느끼는건데사회불만 많은 병신 개 찐따들만 모이는곳이다 . 정상인은 베스트로 올라가는 극소수만 있다,1,1
그린벨트에 묶인 건물을 수십억 주고 사는건 100 프로 확실한 소스가 있다는 뜻이다 어떻게 알았노 그 직전에 딱 사냐 이게 궁금한거지 니가 매각을 하든말든 그게 중요한게 아니다,1,1
행님 아프리카랑 유튜브 왓다갓다 하면서 둘다 보고잇습니다 !!! 앞으로도 방송 재밋게 해주세요 ♡♡ 악플에는 너무 신경쓰지마시구요 ..,0,0
"3 : 11 눈사람 귀엽 ,,,,",0,0
야반도주 할 일 없잖아 ~~ 당연한 수순 .,0,0
뭘 꼴같짢은 딴따라를 빨고잇네 ㅁㅈㅎ .,1,1
오프로드 좋아 !!!!!!,0,0
그래도 사고조심해야지요 . 어쨋거나 잘봤어요 . 국제적 스턴트가 되려면 유튜브 탁안철 생활영어도 수시로 봐주세요 .,0,0
His voice is so good < 3,0,0
박근혜발톱밑에때만도못한 . 등신들 .,1,1
부모달맛네 ㅡ 수현아잘혔다 ㅡ,0,0
"기다려라 ~ ! 기다리면 원하는데로 갈 것이다 . 일단 좋은데로 갔다가 , 마지막엔 ~~~~",0,0
웹툰에서 인용하면 새개끼 삐살놈 놎같은 좀아,1,1
어려운 노래지만 그래도 이 노래 굉장히 좋습니다 .,0,0
개병신일베충새끼들아좌좀새끼들은 지들이 시위해서위험한 광우병은 아직 실제로 존재하며 그걸 수입막은줄 앎 ㅇㅋ ?? 저건 지들때문에 먹을수있는 안전한 수입 소고기라고 생각한다고 씨발들아,1,1
조선놈들 새끼들은 다 굶어 뒤져야돼이노무 족속들은 명색이 기업가란 새끼들이 혁신력이나 프론티어 정신 자체가 없음 . 그저 탈세나하고 알바생들 월급가지고 장난질이나 쳐서 수익을 올리려,1,1
10 손해,1,0
이딴글이 인기글이냐 틀딱강점기 심각하네 ㅅㅂ ㅋㅋㅋㅋ,1,1
마이크로닷 부모 여권 언제 나오냐 ?? ㅋ,0,0
임은 통일부 장관 재미없고 종로는 당이 안준다 . 다른 지역구 노릴듯 .,0,0
머리에 눈사람이,0,0
흑 .. 알람이 지금뜨네요 .. 분명 설정 해뒀는데 .. ㅇㅁㅇ,0,0
어제 니 아빠 축구하는거 봤는데 아무도 그쪽으로 패스 안해주더라,0,0
문죄인 새끼 ... 언론 조작 느낌 .. 존내 많이 난다 ... 아 .. 씨발 저새끼 .. 우는거 보고싶은데 ..,1,1
광복절특사랑 비슷 ..,0,0
징쨩 ~~ 최고당 후배들 연습실 ㅠㅠ ???,0,0
3 : 11 깨알 눈사람,0,0
"지금 정부가 부동산 잡겠다고 골치가 이만저만 아닌데 , 벌레들은 앞에서 욕심없는척 가식떨고 뒤에서는 투기에 열올리고 ... 정보 출처 청원 올려야됨 . 어떻게 거기만 왕창 사들였는지 .",1,1
건물 살때 그러면 어떤 정보든 듣고 오를만한걸 사지 떨어질걸 삼 ? 투자냐 투기냐 심증만 있고 물증은 없는걸로 선 넘는 사람들 많네 .. 이러다가 또 누가 국민청원도 넣겠어 ....,0,0
자기 돈 주고 산건데 좌빨 새끼들 일단 무조건 까고 보는구만 ㅉㅉ,1,1
수현아 잘했어 ~,0,0
시발 이것만 보면 화 존나게 난다,1,1
윽박이 뭐하냐 .. 재미없다 진짜 그 .. 그치만 이렇게 까지 하지않으면 윽박짱은 나한테 관심을 주지안잖아 !!,0,0
고생많이했습니다 ~ 임종석씨종로루나와서 꼭당선되십시요 ~ 화이팅 ~,0,0
존버하면 200 억 각인데 당연히 매각 안하겠짘 ㅋㅋㅋㅋ,1,1
깊은 관계만 아니었길 ....,0,0
우리나라 대통령 . 고위관직 누가 알아주냐 마음 편하게 사는게 제일 좋지,0,0
하여간 씨발 그때 박정희가 아니고 누가했더라도 경제발전했다는 병신새끼들은 이순신장군도 휘하 부하들이 잘해서 무패한거라고 해봐라 ㅋㅋ,1,1
0 : 47 노래시작,0,0
윽박이 정도면 F 150 랩터 정도 타줘야 하는거 아니냐 ?,0,0
토끼고기 먹방보다가 알람떠서 달려왔능골엵,0,0
굿굿 잘보고갑니다 . 새해복많이받으세요 대박나세요,0,0
씨발 미치겠다 . ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,1
지구를 떠나라 니가 대한민국에 얼마나 해를 끼쳤는지 죽을 때에야 알게 될거다,0,0
마지막 콤비인 시발 ㅌ ㅋㅋㅋ ㅌㅌ,1,1
이거양화에거본거같은데 ...,0,0
하와와 아담 ~,0,0
"어디로 가긴 , 이젠 도계道界에 입문해야지 .",0,0
기분조오타,0,0
별거없네 .. 다들이정도하자나 노래방가서 1 옥타브내리믄 껌이자나,0,0
퍼와서 일베가네 ㅁㅈㅎ,1,1
니가가서 배째 그럼 씨발년아,1,1
사과야 우리집에서 사과즙 먹고 갈래 ?,0,0
솔직히 이것보다 하루살이가 더 좋은것 같애,0,0
이게 왜 논란인지 모르겠네사용중 건물인데,0,0
더 심한인간들로 바꼈다 .. 임종석이 낫다 ..,0,0
엄마 등꼴빼먹고 차부품 뿌셔먹는 으크박 !,0,0
만날수도 없는데 헤어져야지,0,0
ㅋㅋㅋㅋ 위에 눈사람 무엇,0,0
"사기를 쳤어 뭘했냐 ,,,, 저거도 능력이지 개돼지들 지는돈못벌었다고 졸라까대네",1,1
싫어요 0 개 실화냐 ???,0,0
하 시발 탈조선 해야하나외국에 조선타운에서 살아어겠다,1,1
자면서 듣고 일어났는데 축축해서 봤는데 침대 젖어있더라;,0,0
미쳤다 미쳤어,0,0
진짜 투기의도면 실망이다 아이유,0,0
jtbc 자료화면 오지네 ㅅㅂ ㅋㅋ 누가보면 44 억인줄 5 조 ! 라고 정확히 명시해야지,1,1
윽박이 차가 불쌍해 ...,0,0
어디 숨어있으면서 이딴 기사나 흘리노 .,0,0
이 쉬밸혀나,1,1
진짜 눈하나깜짝안하고 거짓말존나잘하네,1,1
존나웃긴다 이거 ㄹㅇ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 제일웃겼다씨뻘 ㅋㅋ,1,1
형 너무 재밋자너 ㅋ ꙼̈ ㅋ ꙼̈ ㅋ ꙼̈ ㅋ ꙼̈ 따랑해 ️,0,0
여친있는척 하지마 븅신새끼야,1,1
긍데 뭐가 문제임 ?,0,0
니네 엄마 김장할때 굴넣음 ㅅㄱ,0,0
사람들 배아파하는거봐 ㅉㅉ 웃긴다 진짜,0,0
좌좀들과 언레기들의 쉴드 유무,1,1
씨발 존나 마음에 든다 ㅠㅠ .. 확장성만 좋으면 바로 표주겠는데 마지막까지 지지율 봐야겠다 ..,1,1
좃 ~ 빠르르르르 ~~~,1,1
2 : 19 초에 죄수가 4444 번임,0,0
탄핵 부터 시키고 너 무죄 . 미친놈들아 !!!,1,1
다행이다 홍수현이 너무 아까웟어,0,0
당연하겠지 .,0,0
차 다 망가트리네 ㅋㅋㅋㅋㅋ,0,0
팬입니다 존경합니다 !!,0,0
오유것을 일베거로 바꿔치기 하는 도둑놈은 ㅁㅈㅎ 야,1,1
"비난하는 사람들 봐라 . 어머니 사무실 , 개인 연습실 , 후배들 연습실까지 다 들어간게 단기 투기자본으로 보이냐 ? 니가 서울 시내 건물 살 돈은 없고 외곽지역에 건물 사야한다면 어디",0,0
그럼 가격 오를만한 건물사지가격 떨어질 건물사겠냐자기집값 떨어지면 정부엄청탓하면서연예인건물오르면 욕하는건 이중적이라 생각안함 ?,0,0
빠른 손절이 덜 피해보지,0,0
사계가 더 좋은듯,0,0
닥터후 시발 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,1
우리나라도 핵을 보유 할 수 밖에 없네 ~ 앨본과 대만도 핵을 보유하게 되겠지 ~ 시진핑의 북핵 자충수로 중국과 국경을 마주한 국가들로 핵보유 도미노가 펴져나갈 것 이다 ~,0,0
북한은절대안변한다는걸알면서왜그럴까,0,0
시발련들이 뭐만하면 다 음모론임 안경부러지면 안경 새로바꾼다는 음모를 가졌다고 생각함 븅신같은년들 ㅋㅋㅋㅋㅋ,1,1
하 노래 개좋다 ㅜㅜㅜ 광철이형 또혼자부르려고 만드셨네 ㅜ,0,0
얼마 날렸어요 ??,0,0
재인씨 시핑한데 아무리 아부해도 돼지셬끼 밑에야 자존심도 없어요 .,1,0
손절 잘했네,0,0
"아 약간 오반데 스토리가 ,,, 나이 먹을만큼 먹고 알거 다알고 나중에 어떤결과 나올지도 알면서 저런 구라를 친다고 현실에서 ㅠㅠㅠㅠ ? 아무리 드라마라지만 ,,,,,",1,1
지금도 올초라는거,0,0
지는 요구한거 다 받아내놓고 상대방이 요구하니까 빼에엑하노 ㅋㅋㅋㅋㅋ 별 미친새끼 다보겠네 ㅋㅋㅋㅋ 과거 존나 구리거나 홍어일 가능성 존나높겠노,1,1
시발 .. 어케 저걸 포착했노 ... ㅋㅋㅋ,1,1
와 .... 오늘이마지막이라니 ... 눈물난다,0,0
중국에 냅다 바치길 원하는 문재앙,1,1
북한은 진실을 말한적이없다 . 늘 거짓말했고 나라가 아니라 테러집단이다 . 그는 적화통일이 목적이다 .,0,0
틀딱충 ㅁㅈㅎ,1,1
더 오를텐데 매각계획이 당근 없지 . 자기돈 가지고하는데 상관할일은 아니라 생각,0,0
부동산 투기는맞을듯 . 거기 뜨면 분명 팔걸 ? 안판다는건 거짓임 .,0,0
"스트립클럽 ㅅㅂ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 일반 미국애들은 스트립클럽 딱 성인된 나이때만 가고 대학 3 , 4 학년만 되도 더이상 안감 ㅋㅋㅋ",1,1
씨발 ... 생각지도 못한 감동이네 ... 후 .. 담패 한대 존나 땡긴다 . ㅇㅂ 누르고 담배피러 간다 ! 222,1,1
뮤비 밴쯔가 남주냐 ??,0,0
역씌 윽빠기 ㅋㅋ,0,0
그냥 .. 개소리들 .. 볼것도 들을것도 없이 북폭만이 답이다 .,1,1
이승훈이 뮤비 찍은줄 알았네,0,0
민주당 의원들은 북한으로가시죠,0,0
아 ... 차가 ..,0,0
착한척 혼자 다하며 이미지 메이킹한게 다 큰그림이었어 . 아이유가 착한 사람인데 설마 투기로 시세차익 노리겠어 ? 라고 생각해주떼영,0,0
전쟁나서 시발 북한군이 좌파새끼들 애미 여동생 누나 다 강간했으면 좋겠다그래야 정신차릴듯 씨발븅신들 ㅋㅋㅋ,1,1
참 애쓴다 !,0,0
키야,0,0
사람덜 그동안 아이유가 기부할 땐 하등 관심 없다가 먹이 나타나니 우르르 나타나네 ㅋㅋ 역겹다 진심,0,0
"내속을 시원하게 하는 홍 ~ 친북좌좀들 물러가라 ~ 전쟁을 좋아하는 세력은 좌파들이다 , 그런데 평화쇼로 국민을 기만하며 안보를 무너트리려 하고있다",1,1
아니 븅신아 한반도에 미국영향력 있고없고 차이가 있는거지내가 쓴글에 북한붕괴한다고 흡수통일된다는 말이 어딨음 ? 왜 지 맘대로 확대해석하고지랄임 틀딱새끼가,1,1
윤서인이딴 만화글 ㅁㅈㅎ,1,1
방위비 는 미국의 요구에 응해 주어야한다 자유대한민국 의 가치는 그돈보다 억만배 소중하다,0,0
윽박이형 하이,0,0
니가 얼마나 일베에 목숨걸면 12 시간 일베보면 나도 못본걸 ㅈㅈㅂ 이라고하냐 존나 삼류인생인갑네 껄껄,1,1
20 ~ 40 대가 90 프로에효 . 어디서 꼰개새끼마냥 누가 누굴 쳐들어와 ???? 개 병신새끼야 ?????? 이것새끼 마인드가 개꼰대 완전 송장새끼네 ....,1,1
관심없어 범죄자커플따위,0,0
얼굴도 나쁘지 않고 목소리 개 좋네 ㅅㅂ 불공평하다 돈도 많을꺼 같고,1,1
이거머냐,0,0
질질 싼다 너무 좋다,1,0
5 빠,0,0
조회수 너무 낮다 빨리 올려주자,0,0
당연결별이지 ㅋㅋ 남자가 문제 생기면 ( 오승환:유리 ) 무조건 결별이야 ㅋㅋㅋ 반대로 여자가 문제생기면 ( ex 슈 부부 ) 끝까지 가지 ㅎㅎ 페미민국,0,0
그래서 내가씨발 여친이랑 이태원에서 모텔가려다가 종로까지 갔다이기,1,1
멍미 ?,0,0
고갤펌 ㅁㅈㅎ,1,1
아놔 호성으로 터졌네 ㅅㅂ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,1
와 근데 아이유한테 건물판사람 진짜 속상해 뒤질듯,1,1
그냥 이명박이 다시하면 안되냐 .. 너무 좆 븅신새끼라 못봐주겠다 진짜 ..,1,1
전에 있던 이수 성매매 일은 사실인가요 ? 진짜 사실이에요 ?,0,0
우리나라도 산유국 된지가 언젠데 병신아,1,1
존 ㄴㅏ 기네씨발,1,1
차 개불쌍하네 그냥,1,0
몸밭쳐서 몸받쳐서 그러나 도망간 닷 . 버린몸 어이할꼬,0,0
벌써 끝나요 ?? ㅠㅠㅠㅠ,0,0
실시간 방송 했나 보네 . 6 시에 하면 못 보지 대부분 펜앤드마이크 시청 하고 있는데,0,0
츄리닝 듀오 네이버에서 역대급 작품 뽑아내고 있다근데 씨발 제목이 생각이 안 나네 설전설 나오는거다 마약수제비 편 보고 안 웃으면 사람새끼 아님,1,1
폐차할려던 차량이었기에 곧바로 Good bye ! 다음엔 전시용 오픈카 만들어서 여러분과 함께 사진도 찍고 할 수 있도록 해보겠습니다 !,0,0
수현이누나가 너무 아깝지 .. 좋은 사람 만났으면 합니다,0,0
이새끼들 존나 웃김 ㅋㅋ 문죄인 견제 하자고 안가놈 뽑으란다 ㅋㅋㅋ 지난 대선에 둘이 단일화 한건 고새 까먹었나봄 ㅋㅋㅋ 머가리 홍어좆으로 만들었나 ㅋㅋ,1,1
빨갱이 대중잣이 극혐,1,1
진짜 수준 븅신이네 .. 사시는 우째봤노,1,1
이게 다 두사람의 결별을 막아내지 못한 문죄인 때문이다 ... 오늘 당장 퇴진해라,1,1
마세라티있어서 막 다루는듯,0,0
처음부터 권한도 전문성도 없는사람들 모아서 저지랄한것 부터가 미친짓임 지금 이지랄로 날린돈만 ... 개씨발 좆같은새끼,1,1
방위비는 올려줘야 한다 북한에 퍼주지 말고 ᆢ 절대 한미동맹 금이가면 안된다 미군철수 절대반대다,0,0
아반떼 . 아깝다 ..... 여윽시 허팝님 영상은 꿀잼 꿀잼 ~~~~~~~~,0,0
저건 장난이 아니지 저게 어떻게 장난이냐 ... 그리고 사람들 다 있는데 저렇게 말하는게 ... 좀 ... ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
ㄴ,0,0
윤적윤 ㅁㅈㅎ,1,1
어떠한일이 있더라도 미군철수는 안됨니다 . 하루아침 꿀돼지가 쳐내려올것임니다 .,0,1
ㅋㅋㅋㅋ 저 씨발새끼 얼른 뒤져야 나라가 바로설텐데,1,1
씨발 화이트몽키 새끼들아 효순이 미선이 살려내라 !!!!,1,1
돈없는 평범한 시민만 힘든거다 이건뭐 ~ 박근혜도 아니고 자괴감들뿐 ... 다르게 보면부럽기도 하다,0,0
미군이 철수하면 안보보다 경제 타격이 심각해 집니다,0,0
후배뮤지션을 지원하는구나 ㅋ,0,0
연남이가 마카롱집 에이 왜 여기야 한 이유가 자기네 형마카롱집 아님 ?,0,0
정부가 서울 집값때문에 수도권으로 내려가는 사람들 위해서 하는 부동산 정책들에 방해가 된다구요 ㅋㅋ 서민들이 공주 걱정해주는거 너무 웃기네,0,0
또봐도재밌엉,0,0
정말 최고다 홍 준표,0,0
대리님 맘이 이해안되는건 아니지만 놔두고 오는건 너무했다 ㅠㅜ 기준이 필요해 시즌 2 보고싶어요 ! 시즌 1 을 촬영해주신 배우분들 연기 다 잘하셔서 너무 좋았습니다 앞으로도 자주,0,0
멀쩡한줄 알았더니 침수였구나,0,0
키야 일단 아이유 돈 엄청 벌었나보네 .. 잘되면 연예인 만한 직업이 읍다드니 .. 만약 의도 있는거였음 아이유도 그저 돈에 물든 인간,0,0
경황이없을것 같은데 죽은오빠가 펜들을 보고싶어한다는 말이 나올까 ?,0,0
김민규 진짜 사람이 저렇게 잘생겨도 되는건가 ㅠㅜㅠㅠㅠ,0,0
요즘 연예인 자살하면 심장마비 or 돌연사로 기사쓴단다 .,0,0
멘탈이 좋네 여주분 멘붕할 상황에서 소떡소떡 잘먹으시네,0,0
안돼 ... ㅠ,0,0
허팝님 ! 시중에서 구할 수 있는 모든 가루로 솜사탕 만들어 주실 수 있으신가요 ? 예를들어 계피나 미숫가루나 라면스프나 등등 .. 실험 요청드려요 ~,0,0
아 ㅋㅋㅋㅋ 이렇게 금방 끝나는게 어딧어요 ㅜㅜㅜㅜㅠㅜㅜ 시즌 2 가요,0,0
본인이 열심하 일해서 번돈 본인이 투자한다는데 왜 쿵쾅이 너네들이 염병이야 ㅋㅋㅋㅋㅋ 지들은 5 만원도 아까워서 벌벌떠는 주제에,1,1
홍대표님지당한말씀 ! 방위비가지고시비걸어선 안되지요 . 이북엔퍼주겠다 면서방위비엔궁색하는지요 . 미군철수하도록하기위한것 으로보입니다 .,0,0
암튼 부럽네,0,0
06 : 02 이분 후아유 나오셨던분 아닌가요 ... ?,0,0
ㅆㄴㅈ ㅁㅈㅎ,1,1
저 베댓들 싹 고소미먹었음좋겠당,0,0
북괴 대변인 미친놈이 우리나라를 위험에 빠뜨리고 있습니다 . 오늘따라 안중근의사님이 생각나네요 .,1,1
190 번째네용 ㅜㅜ 이날만을 기다렸어욤,0,0
끝은 서로 좋아하는 사람들 끼리 이어졌네요 .. 저도 제가 좋아하는 사람 말고 저를 좋아해주는 사람 만나서 서로 사랑하고 싶네요 .. 그나저나 나의 님은 어디에 ㅠㅠㅠㅠㅠㅠ 휴게소에,0,0
진짜 이거 친구들한테 보라고 알려줬는데 다들 다음화 언제나오냐고 하면서 재밌대요 ㅜㅠ 흥하세요 ㅜㅠㅠ,0,0
전 라면먹고있어요,0,0
평소에 관심받는거 좋아해 연예인한남인데 마지막가는길 외롭지않게 인사해달라는 아내가왜 ? 남편 사랑하는맘이 고스란히 느껴지는데 .. 고인의 명복을빕니다 .,0,0
궁금 !,0,0
왜 이나라는 남잘되는꼴을 못보는거냐,0,0
대장암은 상무가 걸리고 일베는 니가 묵노 ? 재주는 곰이 부리고 돈은 은 니가 챙기노 ㅁㅈㅎ,1,1
구구절절 다 맞는 말이다 사이다,0,0
회사사람들 다있는데 저런다고 ... ? 갑분싸 .......,0,0
미친놈아 무슨 민심알려는지 알려는 주고 물어봐야지 저건 그냥 이전화번호 주인이 어느지역 새낀지만 알고 끊는데 조작 의심이 가지 안가냐 ? 이새끼 진짜 빡대가리네 ㅋㅋㅋㅋㅋ,1,1
아이폰이면서 장비빨이라뇨 ㅜㅜㅜ,0,0
이거 언제언제 나오는거에요 ?? 꼭답변뷰탁해요 넘재미써서️,0,0
"ost 우효 목소린데 ,,, ?",0,0
홍준표는 우파에 참 필요한분인데 국제정세는 한참 멀었어요 . 옆에 국제정치를 잘아는분을 두기를 바랍니다 .,0,0
근데 매각 하면 안됨 ? 돈 벌어서 삿다는데,0,0
대체 이새끼는 박근혜보다 나은게 뭐가있냐 ? 박근혜도 무능하다고 욕쳐먹는데 저새끼는 뭐지 씨발 ?,1,1
효리네민박 보면 아이유를 알 수 있지 지은이는 절대 그럴 아이 아님,0,0
이게 왜 문제지 . 내가하면 투자 남이하면 투기냐 . 아이유 멋지네 . 똑똑하고 !,0,0
즌라도 때문이다 즌라도 씹세들은 그냥 무작정 대체에너지있자나 이지랄하는데그걸로 지가쓰는 휴대폰 충전이나 제대로 할수잇는지 의문이다 이니야,1,1
그린벨트 안풀린 지역이라고 기사났고쉽게 그린벨트 풀릴지역도 아니라고 기사남 https://m . entertain . naver . com/read ? oid= 311 & aid= 0000940883,0,0
이와중에 소떡소떡 너무 맛있어 보인다 ....,0,0
캬 보고 싶은 것만 보네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 여기에 일베 준 개돼지 새끼들 자살해라 진짜암만 문재인이 개새끼래도 왜곡하면 안 되지 패션보수 새끼들합격 이후에 제출했다는 루머에 대,1,1
"그래서 번호를 교환했냐 , 밥을 쳐먹었냐좆도 한것없는데 분위기 파악몬하고 무조건 좆목이라하네씨바 별 생각도 안들고 의리베가지고 심각한척 문제제기하는 새끼들은 친목을 안해봐서 친목이",1,1
"지금봤다 니가 걱정하는 상황이 뭔지알겠다 ㅋㅋㅋ 무수한 광고게이들이 묻혀가듯이 지나갔음 하는거지특정유저 본인보다 빠는새끼들이 "" 문재인 "" 경우가 많잖노핑코 암베 일슐랭 전당포 등등 수식",1,1
지지율 바닥치고 임기 끝나고 뒤졌는데도 부활해서 신이 되었자나 그 ㅆㅂㅅㄲ 말이야,1,1
돈을 더 쓰더라도 안보가 중요하죠 !,0,0
"6 , 0000 만원 ?!?!?!? 너모 비싸자나욤 !!!",0,0
씹팔쌔끼가 배때지 부르고 등따시니까 발정난 개새끼 처럼 사리분간 못하고 미친듯이 길바닥에 섹스하는 개새키 아니냐 씹할놈아,1,1
8 : 33 초 저 손짓 .... 어디서 많이 봤눈데 ......,0,0
3 : 12 초 박보검 닮으셨다 ..,0,0
크 ~~ 그럴줄 알았따,0,0
안이뻐 안이뻐 시발 진짜 ... 빈말로 한거니까 제발 그냥 알아서 걸러들어라 ;;;,1,1
6 : 00 아 소리 크게 해놨다가 엄크 뜰뻔; 아 . 그리고 한점의 행복 고등어구이 가능 하십니까 ?,0,0
돈욕심있다 솔직히 말하면 더 욕할 거면서 그냥 이쁘게 봐주자,0,0
멋있구먼 저런거 가지고 지랄이노 ㅋㅋㅋ,1,1
연구소 가까운 곳에서 영상찍은것 말고 어려운 동네에서 영상 찍은것 해보세요,0,0
난 인스타안함 . 올릴것도없고보여주기도싫음남편은 인스타함 . 하지만 이런일이라면 올릴거임 . 내가모르는남편의 지인들에게부고를알릴수있기때문임 . 내상식과다르다해서 상치르는사람에게악플남기진말자 .,0,0
회사생활어케하려고;;;;;;;곰이네 곰,0,0
틀딱들 공주라는것도 박근혜까는건데 어떻게든 홍준표 빨아보겟다고 신경도 안쓰노,1,1
기여워 김향기 .. 아니 충남이 ㅠ,0,0
나는 노인이 크게 두분류가 있다고 생각한다 틀딱이냐 어르신이냐,1,1
박정희 개새끼자 너도 해봐 문재인 개새끼 안철수 개새끼 김대중 개새끼 노무현 개새끼조선족 개새끼 김일성 개새끼 김정일 개새끼 김정은 개새끼,1,1
고인의 명복을빕니다 .,0,0
조사해서 사실 아니면 허위사실 기사 쓴 기레기들 악플 단 네티즌들 싹 다 고소하자 . 논란은 항상 기레기가 만들고 네티즌이 벌떼처럼 달려들지 물고 뜯고아니면 말고식의 기사로 인해 연,1,1
9 : 01 아재개그 ㅋㅋㅋㅋㅋ 좋아 ㅋㅋㅋㅋ,0,0
아 미 친 존 나 설 레 ㅠ ㅠ ㅠ ㅠ ㅠ ㅠ ㅠ ㅠ ㅍ,1,1
이번이 최종회 인가요 ?,0,0
쓰빠껏 ㅋ 글쓴이새끼야 니때문에 타이타닉 평생 못볼거같잖아 ㅋㅋㅋㅋ 아이 씨발 내 인생작인데 ㅋㅋㅋ 아오 ㅁㅈㅎ 준다,1,1
차 아까워 ...,0,0
오빠 나 오늘 군대가,0,0
이거 몇요일이 업로드되요 ?,0,0
ㅁㅍ 칸나짱 ㄷㅇㅅㅋ,1,1
왜언니분 예기는 없지 ㅠㅠㅠ 너무 이쁘신데 .. ㅠ ㅇㅈ ?,0,0
고인의명복을 빕니다 ... 좋은곳가세요 ㅠㅠ,0,0
진짜 다뒤져버렸으면 씨발,1,1
그럼 침수차를 600 에주고사신거 ??,0,0
그정도로 꿀이었노 ㄷㄷㄷㄷ 좌빨 새끼들 자식들이 다 외국에 있는게 이해간다 이기,1,1
연남이 박보검 닮은듯 ...,0,0
막짤하드캐리 ㅋㅋㅋ 실제로 만나면 존나 유쾌한친구일듯 ㅋㅋㅋ,1,1
간장숙성 안해도 맛있나보네요 . 우마님 최고다,0,0
침수차가 뭐임요 ?,0,0
키스신 쩔었다,0,0
빨리왔당,0,0
끝인가 ?,0,0
이나라는 씨발 망한거다,1,1
좆영돈 씨발새끼 진짜 머갈통 부셔버리고싶다,1,1
금수저들 존나 부럽다 씨발,1,1
진짜 북한에 보여주는 그 관대함과 너그러움의 일부라도 일본한테 보여줘요 . 그리고 군사적으로도 한국과 일본은 미국과 함께 서로 협력을 해야 맞거늘 . 요즘 일본인들이 광개토,0,0
이른 나이에 안타까운 일이네요 . 고인의 명복을 빕니다 !,0,0
안철수 ㅋㅋㅋㅋ ㅅㅂ ㅋㅋㅋ,1,1
아 밑힌 ㅠㅜㅜㅠㅠㅠ 3 : 45 미쳐썽오웅 ㅇ 어 ㅏㅇ 너므 설렝 ㅡ ㅎㅎ 힣 ㅎ 힣 ㅎ,0,0
요즘 삼천포에선 쥐포말고 아귀포가 더 맛있어요 다음 기회에 함 드셔보세요,0,0
난 요즘들어 무슨 생각이 드냐면 90 년대 말에 일어난 전세계적인 외환위기의 뿌리를 잘 따져보면조지소로스가 태국에서 쓰레기짓한게 가장 근본적인 원인이라는 말이지근데 이 조지소로스가 존,1,1
형님 고마웠어요 꼭 좋은곳가세요 ..,0,0
우리나라 언론들은 진짜 병신들의 향연이노 ㅋㅋㅋ,1,1
진짜 아깝다 왜갑자기 .. 삼가 고인의 명복을 빕니다 .,0,0
?? 살아있는데 뭔 개소리하노,1,1
누구 ? ㅋㅋㅋ,0,0
주진우 대체 뭐하는새끼냐 ? 듣보잡새끼가 왜이리 질투심이 많냐 ? 지도 김성주처럼 뜨고싶은가 ? 딱봐도 김성주는 누구편이든 재능으로 잘될놈인데 주진우 이새끼는 재능좆도 없이 하다가 뜨지,1,1
썸넬에 윽튜브 뚜까 때리는거 개웃기네 ㅋㅋㅋㅋㅋㅋㅋ,0,0
윤서인 가라사대 나라가 병신이여서 이민가겠다는 새끼들 다 떠나면 떠난 병신새끼들 덕분에 나라는 클-린해짐,1,1
달다구리라는 디저트 가게 아마도 연남이네 형이 운영하는 것 같은뎅,0,0
근데 비안오면 과일들은 존나맛있던데 ㅋㅋ,1,1
법도 법대로 하나 ? 국민정서에 법이 있는거야 팩트 ? 일본이 잘했어 ? 일본이 좋아 ? 그럼 일본에서 조용히 살아 친일이면 친일답게 잘못된정보 가지고 사과했으면 끝일걸 뒤집지 말고 낄,0,0
남편이 죽었는데 sns 참 정신병자들많네 유명하지도않고 그저 남편폰에 지인들한테만 알리면되지 참 이여자도,1,1
하나님 ? 틀딱 개독새끼 ㅁㅈㅎ,1,1
정말 웃긴게 건물을 샀다팔지도 않았는데 불법이가 ? 무조건 기레기기사만 보고 악플다는것들하며 기레기들 소속사 고소해야된다왜냐고 ? 기사만 보고 100 프로 믿는사람들도 일부 있거든 그사,1,1
근거없고 사실확인도 안된 기사를 사실인 것처럼 쓰는 기레기 수준보소,1,1
우마형 썸네일 보고 바로 들어왓어 ㅋㅋㅋ 댓글남기고 기대하고 볼게,0,0
솔직히 반일 내세우며 떠드는 분들이 오히려 진짜 친일인 것 같음 . 반일 떠드는 분들 덕택에 일본이 더 잘 되가고 있는 건 나만 그렇게 느낀건가요 ?,0,0
막짤 시발 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,1
